Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz
tour_idynufedne,KOREA,25-44,Alone,0.0,1.0,Leisure and Holidays,Widlife Tourism,Others,Independent,No,No,No,No,No,No,No,7,4,Yes
tour_id9r3y5moe,UNITED KINGDOM,45-64,With Children,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,0,Yes
tour_idf6itml6g,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,No,No,No,0,6,Yes
tour_id99u4znru,KENYA,25-44,Alone,0.0,1.0,Other,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,3,4,No
tour_idj4i9urbx,ZAMBIA,25-44,Alone,0.0,1.0,Business,Widlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,6,0,No
tour_ids94pi2qs,UGANDA,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,23,0,No
tour_id9xx2dq4e,ITALY,45-64,With Spouse and Children,1.0,2.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,0,14,Yes
tour_id9q7cbwf5,ZAMBIA,25-44,Alone,0.0,1.0,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,0,No
tour_id28uzu8li,UNITED KINGDOM,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,No,No,4,0,Yes
tour_idf7lvpips,NETHERLANDS,25-44,Alone,0.0,1.0,Business,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
tour_id69abaq9f,OMAN,25-44,With Spouse and Children,4.0,2.0,Visiting Friends and Relatives,Beach Tourism,Others,Independent,No,No,No,No,No,No,No,91,14,No
tour_id20ne7vgg,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,2,0,No
tour_ida99j69n7,BELGIUM,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,Yes,No,6,4,Yes
tour_idzwulen6z,DRC,45-64,With Children,1.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
tour_id82x4wwmo,UNITED STATES OF AMERICA,65+,,1.0,0.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,11,2,Yes
tour_idlhvaq2mf,NETHERLANDS,25-44,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,13,0,Yes
tour_id8t7kqb9n,ITALY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,7,Yes
tour_idrn7vpcu5,KENYA,45-64,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,Others,Independent,No,No,No,No,No,No,No,6,0,No
tour_idqk4wakw3,FRANCE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,9,5,No
tour_id6fa1ag4g,CANADA,25-44,With Other Friends/Relatives,1.0,1.0,Visiting Friends and Relatives,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,15,6,Yes
tour_id8yxycz3h,UNITED KINGDOM,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,Inflight magazines,Independent,No,No,No,No,No,No,No,60,0,No
tour_idq3khwer6,UNITED KINGDOM,25-44,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,Others,Independent,No,No,No,No,No,No,No,5,0,No
tour_idhgharflp,CANADA,18-24,Alone,1.0,0.0,Leisure and Holidays,Cultural Tourism,Trade fair,Independent,No,No,No,No,No,No,No,44,5,Yes
tour_idqjzzhcvz,CZECH REPUBLIC,18-24,With Other Friends/Relatives,2.0,1.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,10,7,No
tour_id0l0xaktp,UAE,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,1,5,Yes
tour_idbg22qq89,ITALY,25-44,Alone,0.0,1.0,Leisure and Holidays,Cultural Tourism,Trade fair,Independent,No,No,No,No,No,No,No,9,0,Yes
