MERCHANT_CATEGORIZED_AT,MERCHANT_NAME,PURCHASE_VALUE,PURCHASED_AT,IS_PURCHASE_PAID_VIA_MPESA_SEND_MONEY,USER_AGE,USER_GENDER,USER_HOUSEHOLD,USER_INCOME,USER_ID,Transaction_ID
2022-06-01 10:25:16.7131+00,KCB PAYBILL AC,150000,2022-05-05 08:29:00+00,True,,Male,5,150000,ID_O8P8YS18,ID_00x9h2yx
2022-03-16 13:05:51.851102+00,IPAY LTD,7394,2019-10-05 16:02:00+00,False,,Female,1,10000,ID_40L9OTIM,ID_01db594f
2022-03-10 18:25:42.112294+00,JOHN NJIRU GAKUNJU,200,2021-11-25 09:56:00+00,False,,Female,1,85000,ID_1I8XYBWK,ID_07pm99no
2022-04-12 15:59:14.139347+00,UONSDA CHURCH  OFFERING-MAIN,50,2022-04-11 14:48:00+00,False,,Male,2,10000,ID_GR569FUO,ID_09jryhkd
2022-05-04 10:24:26.709045+00,M-SHWARI LOCK SAVINGS,10000,2022-05-04 13:59:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_0ccv924c
2021-12-01 08:30:46.660752+00,ZUKU  FOR,7000,2021-07-04 09:21:00+00,False,,Male,3,200000,ID_ECX9BS4A,ID_0ivttwce
2022-05-04 18:37:59.899018+00,SAFARICOM OFFERS  TUNUKIWA,300,2022-05-07 19:02:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_0j1e3hks
2022-04-12 15:57:05.758311+00,NAIVAS LIFESTYLE,184,2022-04-18 06:11:00+00,False,,Male,2,10000,ID_GR569FUO,ID_0jf2pe3w
2021-09-01 02:20:12.680427+00,BATA,600,2021-09-13 10:20:00+00,False,,Male,3,200000,ID_ECX9BS4A,ID_0mm4hawe
2022-03-16 13:08:19.703288+00,PETER NJOORA KENDA,300,2019-06-03 15:26:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_0nd2x27b
2022-03-16 13:05:51.851102+00,PETER KENDA,300,2021-07-10 15:46:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_0s0y8i8f
2022-03-16 13:05:51.851102+00,MYAIRTIME LIMITED,50,2021-09-15 14:41:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_0s394wg4
2022-05-31 13:27:24.704992+00,MOTOR CONSULT SERVICES LIMITED VIA NIC BANK,150000,2022-05-08 21:51:00+00,False,,Male,1,250000,ID_KARF7R4R,ID_0s8q8hnm
