country,year,uniqueid,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
Kenya,2018,uniqueid_6056,Urban,Yes,3,30,Male,Head of Household,Married/Living together,Secondary education,Formally employed Government
Kenya,2018,uniqueid_6060,Urban,Yes,7,51,Male,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Private
Kenya,2018,uniqueid_6065,Rural,No,3,77,Female,Parent,Married/Living together,No formal education,Remittance Dependent
Kenya,2018,uniqueid_6072,Rural,No,6,39,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent
Kenya,2018,uniqueid_6073,Urban,No,3,16,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6074,Rural,Yes,4,25,Female,Spouse,Married/Living together,Primary education,Self employed
Kenya,2018,uniqueid_6075,Rural,Yes,4,32,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
Kenya,2018,uniqueid_6076,Urban,Yes,3,24,Female,Spouse,Married/Living together,Vocational/Specialised training,Self employed
Kenya,2018,uniqueid_6077,Rural,Yes,4,22,Female,Child,Single/Never Married,Primary education,Informally employed
Kenya,2018,uniqueid_6078,Urban,Yes,1,42,Male,Head of Household,Divorced/Seperated,Secondary education,Farming and Fishing
Kenya,2018,uniqueid_6079,Rural,No,5,18,Male,Child,Single/Never Married,Primary education,Remittance Dependent
Kenya,2018,uniqueid_6080,Rural,No,3,20,Male,Other relative,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_6081,Rural,No,7,32,Female,Spouse,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_6082,Urban,Yes,6,19,Female,Child,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_6083,Urban,Yes,2,26,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6084,Rural,Yes,4,18,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6085,Rural,Yes,5,35,Male,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Private
Kenya,2018,uniqueid_6086,Rural,No,1,68,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6087,Urban,No,5,20,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6088,Urban,No,7,70,Male,Head of Household,Married/Living together,No formal education,Government Dependent
Kenya,2018,uniqueid_6089,Rural,Yes,4,34,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6090,Rural,No,1,95,Female,Head of Household,Widowed,Primary education,Government Dependent
Kenya,2018,uniqueid_6091,Rural,Yes,1,30,Female,Head of Household,Single/Never Married,Primary education,Remittance Dependent
Kenya,2018,uniqueid_6092,Urban,Yes,4,27,Male,Head of Household,Married/Living together,Secondary education,Informally employed
Kenya,2018,uniqueid_6093,Rural,Yes,1,70,Female,Head of Household,Widowed,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6094,Urban,No,9,21,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6095,Rural,No,4,45,Male,Head of Household,Married/Living together,Primary education,Self employed
Kenya,2018,uniqueid_6096,Rural,Yes,6,52,Female,Head of Household,Single/Never Married,Secondary education,Farming and Fishing
Kenya,2018,uniqueid_6097,Rural,Yes,1,44,Female,Head of Household,Divorced/Seperated,Secondary education,Informally employed
Kenya,2018,uniqueid_6098,Urban,Yes,4,21,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6099,Urban,Yes,3,27,Female,Head of Household,Single/Never Married,Secondary education,Informally employed
Kenya,2018,uniqueid_6100,Rural,No,3,75,Female,Head of Household,Widowed,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6101,Urban,No,2,60,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
Kenya,2018,uniqueid_6102,Rural,No,5,16,Male,Child,Single/Never Married,Primary education,Remittance Dependent
Kenya,2018,uniqueid_6103,Rural,Yes,5,33,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6104,Urban,Yes,4,25,Female,Spouse,Married/Living together,Vocational/Specialised training,Self employed
Kenya,2018,uniqueid_6105,Rural,Yes,5,36,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
Kenya,2018,uniqueid_6106,Urban,Yes,4,52,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Kenya,2018,uniqueid_6107,Urban,Yes,3,20,Male,Child,Single/Never Married,Secondary education,Self employed
Kenya,2018,uniqueid_6108,Urban,Yes,1,35,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
Kenya,2018,uniqueid_6109,Rural,No,1,70,Female,Head of Household,Widowed,Other/Dont know/RTA,Other Income
Kenya,2018,uniqueid_6110,Urban,Yes,1,22,Male,Head of Household,Single/Never Married,Tertiary education,Remittance Dependent
Kenya,2018,uniqueid_6111,Rural,Yes,4,30,Female,Head of Household,Married/Living together,No formal education,Farming and Fishing
Kenya,2018,uniqueid_6112,Rural,Yes,3,53,Male,Head of Household,Married/Living together,Primary education,Informally employed
