uniqueid,bank_account
uniqueid_6056 x Kenya,1
uniqueid_6060 x Kenya,1
uniqueid_6065 x Kenya,0
uniqueid_6072 x Kenya,0
uniqueid_6073 x Kenya,0
uniqueid_6074 x Kenya,0
uniqueid_6075 x Kenya,0
uniqueid_6076 x Kenya,1
uniqueid_6077 x Kenya,0
uniqueid_6078 x Kenya,0
uniqueid_6079 x Kenya,0
uniqueid_6080 x Kenya,0
uniqueid_6081 x Kenya,0
uniqueid_6082 x Kenya,0
uniqueid_6083 x Kenya,0
uniqueid_6084 x Kenya,0
uniqueid_6085 x Kenya,1
uniqueid_6086 x Kenya,0
uniqueid_6087 x Kenya,0
uniqueid_6088 x Kenya,0
uniqueid_6089 x Kenya,0
uniqueid_6090 x Kenya,0
uniqueid_6091 x Kenya,0
uniqueid_6092 x Kenya,0
uniqueid_6093 x Kenya,0
uniqueid_6094 x Kenya,0
uniqueid_6095 x Kenya,0
uniqueid_6096 x Kenya,0
uniqueid_6097 x Kenya,0
uniqueid_6098 x Kenya,0
uniqueid_6099 x Kenya,0
uniqueid_6100 x Kenya,0
uniqueid_6101 x Kenya,0
uniqueid_6102 x Kenya,0
uniqueid_6103 x Kenya,0
uniqueid_6104 x Kenya,1
uniqueid_6105 x Kenya,0
uniqueid_6106 x Kenya,1
uniqueid_6107 x Kenya,0
uniqueid_6108 x Kenya,0
uniqueid_6109 x Kenya,0
uniqueid_6110 x Kenya,1
uniqueid_6111 x Kenya,0
uniqueid_6112 x Kenya,0
uniqueid_6113 x Kenya,0
uniqueid_6114 x Kenya,0
uniqueid_6115 x Kenya,1
uniqueid_6116 x Kenya,1
uniqueid_6117 x Kenya,0
uniqueid_6118 x Kenya,0
uniqueid_6119 x Kenya,0
uniqueid_6120 x Kenya,0
uniqueid_6121 x Kenya,1
uniqueid_6122 x Kenya,0
uniqueid_6123 x Kenya,0
uniqueid_6124 x Kenya,0
uniqueid_6125 x Kenya,0
uniqueid_6126 x Kenya,0
uniqueid_6127 x Kenya,0
uniqueid_6128 x Kenya,0
uniqueid_6129 x Kenya,0
uniqueid_6130 x Kenya,0
uniqueid_6131 x Kenya,0
uniqueid_6132 x Kenya,0
uniqueid_6133 x Kenya,0
uniqueid_6134 x Kenya,0
uniqueid_6135 x Kenya,0
uniqueid_6136 x Kenya,0
uniqueid_6137 x Kenya,0
uniqueid_6138 x Kenya,0
uniqueid_6139 x Kenya,0
uniqueid_6140 x Kenya,0
uniqueid_6141 x Kenya,0
uniqueid_6142 x Kenya,0
uniqueid_6143 x Kenya,0
uniqueid_6144 x Kenya,0
uniqueid_6145 x Kenya,0
uniqueid_6146 x Kenya,0
uniqueid_6147 x Kenya,0
uniqueid_6148 x Kenya,0
uniqueid_6149 x Kenya,0
uniqueid_6150 x Kenya,0
uniqueid_6151 x Kenya,0
uniqueid_6152 x Kenya,0
uniqueid_6153 x Kenya,0
uniqueid_6154 x Kenya,1
uniqueid_6155 x Kenya,0
uniqueid_6156 x Kenya,0
uniqueid_6157 x Kenya,0
uniqueid_6158 x Kenya,0
uniqueid_6159 x Kenya,0
uniqueid_6160 x Kenya,0
uniqueid_6161 x Kenya,0
uniqueid_6162 x Kenya,0
uniqueid_6163 x Kenya,0
uniqueid_6164 x Kenya,0
uniqueid_6165 x Kenya,1
uniqueid_6166 x Kenya,1
uniqueid_6167 x Kenya,0
uniqueid_6168 x Kenya,1
uniqueid_6169 x Kenya,0
uniqueid_6170 x Kenya,1
uniqueid_6171 x Kenya,0
uniqueid_6172 x Kenya,0
uniqueid_6173 x Kenya,0
uniqueid_6174 x Kenya,0
uniqueid_6175 x Kenya,0
uniqueid_6176 x Kenya,0
uniqueid_6177 x Kenya,0
uniqueid_6178 x Kenya,0
uniqueid_6179 x Kenya,0
uniqueid_6180 x Kenya,0
uniqueid_6181 x Kenya,0
uniqueid_6182 x Kenya,0
uniqueid_6183 x Kenya,0
uniqueid_6184 x Kenya,1
uniqueid_6185 x Kenya,0
uniqueid_6186 x Kenya,0
uniqueid_6187 x Kenya,0
uniqueid_6188 x Kenya,0
uniqueid_6189 x Kenya,0
uniqueid_6190 x Kenya,0
uniqueid_6191 x Kenya,0
uniqueid_6192 x Kenya,0
uniqueid_6193 x Kenya,0
uniqueid_6194 x Kenya,0
uniqueid_6195 x Kenya,0
uniqueid_6196 x Kenya,0
uniqueid_6197 x Kenya,0
uniqueid_6198 x Kenya,1
uniqueid_6199 x Kenya,0
uniqueid_6200 x Kenya,0
uniqueid_6201 x Kenya,0
uniqueid_6202 x Kenya,0
uniqueid_6203 x Kenya,0
uniqueid_6204 x Kenya,0
uniqueid_6205 x Kenya,0
uniqueid_6206 x Kenya,0
uniqueid_6207 x Kenya,0
uniqueid_6208 x Kenya,0
uniqueid_6209 x Kenya,0
uniqueid_6210 x Kenya,0
uniqueid_6211 x Kenya,0
uniqueid_6212 x Kenya,0
uniqueid_6213 x Kenya,0
uniqueid_6214 x Kenya,0
uniqueid_6215 x Kenya,0
uniqueid_6216 x Kenya,1
uniqueid_6217 x Kenya,0
uniqueid_6218 x Kenya,1
uniqueid_6219 x Kenya,0
uniqueid_6220 x Kenya,0
uniqueid_6221 x Kenya,0
uniqueid_6222 x Kenya,0
uniqueid_6223 x Kenya,0
uniqueid_6224 x Kenya,1
uniqueid_6225 x Kenya,0
uniqueid_6226 x Kenya,0
uniqueid_6227 x Kenya,0
uniqueid_6228 x Kenya,1
uniqueid_6229 x Kenya,1
uniqueid_6230 x Kenya,0
uniqueid_6231 x Kenya,0
uniqueid_6232 x Kenya,0
uniqueid_6233 x Kenya,0
uniqueid_6234 x Kenya,1
uniqueid_6235 x Kenya,0
uniqueid_6236 x Kenya,1
uniqueid_6237 x Kenya,0
uniqueid_6238 x Kenya,0
uniqueid_6239 x Kenya,0
uniqueid_6240 x Kenya,1
uniqueid_6241 x Kenya,0
uniqueid_6242 x Kenya,1
uniqueid_6243 x Kenya,0
uniqueid_6244 x Kenya,0
uniqueid_6245 x Kenya,0
uniqueid_6246 x Kenya,0
uniqueid_6247 x Kenya,0
uniqueid_6248 x Kenya,0
uniqueid_6249 x Kenya,0
uniqueid_6250 x Kenya,0
uniqueid_6251 x Kenya,0
uniqueid_6252 x Kenya,0
uniqueid_6253 x Kenya,0
uniqueid_6254 x Kenya,0
uniqueid_6255 x Kenya,1
uniqueid_6256 x Kenya,1
uniqueid_6257 x Kenya,0
uniqueid_6258 x Kenya,0
uniqueid_6259 x Kenya,0
uniqueid_6260 x Kenya,0
uniqueid_6261 x Kenya,0
uniqueid_6262 x Kenya,0
uniqueid_6263 x Kenya,0
uniqueid_6264 x Kenya,0
