sku_name,month,year,CAT_GENDER_BOTH,CAT_GENDER_MEN,CAT_GENDER_WOMEN
YOSHTLYNYOSHZZ,11,2021,0,1,0
YOSHTLYNYOSHZZ,12,2021,0,1,0
YOSHTLYNYOSHZZ,1,2022,0,1,0
YOSHTLYNYOSHZZ,2,2022,0,1,0
YOSHRENECARL,11,2021,0,0,1
YOSHRENECARL,12,2021,0,0,1
YOSHRENECARL,1,2022,0,0,1
YOSHRENECARL,2,2022,0,0,1
YOSHLEENBART,11,2021,0,1,0
YOSHLEENBART,12,2021,0,1,0
YOSHLEENBART,1,2022,0,1,0
YOSHLEENBART,2,2022,0,1,0
YOSHILSEHOWAZZ,11,2021,0,0,1
YOSHILSEHOWAZZ,12,2021,0,0,1
YOSHILSEHOWAZZ,1,2022,0,0,1
YOSHILSEHOWAZZ,2,2022,0,0,1
WHITSHIAALBEZZ,11,2021,0,1,0
WHITSHIAALBEZZ,12,2021,0,1,0
WHITSHIAALBEZZ,1,2022,0,1,0
WHITSHIAALBEZZ,2,2022,0,1,0
WHITOLPHKAITZZ,11,2021,0,0,1
WHITOLPHKAITZZ,12,2021,0,0,1
WHITOLPHKAITZZ,1,2022,0,0,1
WHITOLPHKAITZZ,2,2022,0,0,1
WHITESHAMITCZZ,11,2021,0,0,1
WHITESHAMITCZZ,12,2021,0,0,1
WHITESHAMITCZZ,1,2022,0,0,1
WHITESHAMITCZZ,2,2022,0,0,1
WHITENNEANHZZ,11,2021,0,0,1
WHITENNEANHZZ,12,2021,0,0,1
WHITENNEANHZZ,1,2022,0,0,1
WHITENNEANHZZ,2,2022,0,0,1
WHITEENAREVA,11,2021,0,0,1
WHITEENAREVA,12,2021,0,0,1
WHITEENAREVA,1,2022,0,0,1
WHITEENAREVA,2,2022,0,0,1
WALLUTHEGRAHZZ,11,2021,0,1,0
WALLUTHEGRAHZZ,12,2021,0,1,0
WALLUTHEGRAHZZ,1,2022,0,1,0
WALLUTHEGRAHZZ,2,2022,0,1,0
WALLUDIETERRZZ,11,2021,0,0,1
WALLUDIETERRZZ,12,2021,0,0,1
WALLUDIETERRZZ,1,2022,0,0,1
WALLUDIETERRZZ,2,2022,0,0,1
WALLNALDDUAN,11,2021,0,0,1
WALLNALDDUAN,12,2021,0,0,1
WALLNALDDUAN,1,2022,0,0,1
WALLNALDDUAN,2,2022,0,0,1
WALLLIAMSUDI,11,2021,0,0,1
WALLLIAMSUDI,12,2021,0,0,1
WALLLIAMSUDI,1,2022,0,0,1
WALLLIAMSUDI,2,2022,0,0,1
WALLHORARUBYZZ,11,2021,0,0,1
WALLHORARUBYZZ,12,2021,0,0,1
WALLHORARUBYZZ,1,2022,0,0,1
WALLHORARUBYZZ,2,2022,0,0,1
WALLHAELARLEZZ,11,2021,0,0,1
WALLHAELARLEZZ,12,2021,0,0,1
WALLHAELARLEZZ,1,2022,0,0,1
WALLHAELARLEZZ,2,2022,0,0,1
WALLANDALEAN,11,2021,0,0,1
WALLANDALEAN,12,2021,0,0,1
WALLANDALEAN,1,2022,0,0,1
WALLANDALEAN,2,2022,0,0,1
TRANNARDCARLZZ,11,2021,0,0,1
TRANNARDCARLZZ,12,2021,0,0,1
TRANNARDCARLZZ,1,2022,0,0,1
TRANNARDCARLZZ,2,2022,0,0,1
TRANETTEALONZZ,11,2021,0,0,1
TRANETTEALONZZ,12,2021,0,0,1
TRANETTEALONZZ,1,2022,0,0,1
TRANETTEALONZZ,2,2022,0,0,1
THORRISAJULIZZ,11,2021,0,1,0
THORRISAJULIZZ,12,2021,0,1,0
THORRISAJULIZZ,1,2022,0,1,0
THORRISAJULIZZ,2,2022,0,1,0
TERRUTHEHARLZZ,11,2021,0,1,0
TERRUTHEHARLZZ,12,2021,0,1,0
TERRUTHEHARLZZ,1,2022,0,1,0
TERRUTHEHARLZZ,2,2022,0,1,0
TERRETHAARMA,11,2021,0,1,0
TERRETHAARMA,12,2021,0,1,0
TERRETHAARMA,1,2022,0,1,0
TERRETHAARMA,2,2022,0,1,0
SUNDSHIESUNDZZ,11,2021,0,1,0
SUNDSHIESUNDZZ,12,2021,0,1,0
SUNDSHIESUNDZZ,1,2022,0,1,0
SUNDSHIESUNDZZ,2,2022,0,1,0
SUNDSAACETHAZZ,11,2021,0,1,0
SUNDSAACETHAZZ,12,2021,0,1,0
SUNDSAACETHAZZ,1,2022,0,1,0
SUNDSAACETHAZZ,2,2022,0,1,0
SUNDROBBART,11,2021,0,1,0
SUNDROBBART,12,2021,0,1,0
SUNDROBBART,1,2022,0,1,0
SUNDROBBART,2,2022,0,1,0
SUNDRENEASHLZZ,11,2021,0,1,0
SUNDRENEASHLZZ,12,2021,0,1,0
SUNDRENEASHLZZ,1,2022,0,1,0
SUNDRENEASHLZZ,2,2022,0,1,0
SUNDBARTLEATZZ,11,2021,0,0,1
SUNDBARTLEATZZ,12,2021,0,0,1
SUNDBARTLEATZZ,1,2022,0,0,1
SUNDBARTLEATZZ,2,2022,0,0,1
SUDIUANEARLE,11,2021,0,0,1
SUDIUANEARLE,12,2021,0,0,1
SUDIUANEARLE,1,2022,0,0,1
SUDIUANEARLE,2,2022,0,0,1
SUDISHIEELLY,11,2021,0,1,0
SUDISHIEELLY,12,2021,0,1,0
SUDISHIEELLY,1,2022,0,1,0
SUDISHIEELLY,2,2022,0,1,0
SUDIEIDAYOSH,11,2021,0,0,1
SUDIEIDAYOSH,12,2021,0,0,1
SUDIEIDAYOSH,1,2022,0,0,1
SUDIEIDAYOSH,2,2022,0,0,1
SIGRRTIENOLAZZ,11,2021,0,0,1
SIGRRTIENOLAZZ,12,2021,0,0,1
SIGRRTIENOLAZZ,1,2022,0,0,1
SIGRRTIENOLAZZ,2,2022,0,0,1
SIGRREYHOWA,11,2021,0,1,0
SIGRREYHOWA,12,2021,0,1,0
SIGRREYHOWA,1,2022,0,1,0
SIGRREYHOWA,2,2022,0,1,0
SIGRMULASUDI,11,2021,0,0,1
SIGRMULASUDI,12,2021,0,0,1
SIGRMULASUDI,1,2022,0,0,1
SIGRMULASUDI,2,2022,0,0,1
SIGRMBERCARL,11,2021,0,1,0
SIGRMBERCARL,12,2021,0,1,0
SIGRMBERCARL,1,2022,0,1,0
SIGRMBERCARL,2,2022,0,1,0
SIGRERRYARTIZZ,11,2021,0,1,0
SIGRERRYARTIZZ,12,2021,0,1,0
SIGRERRYARTIZZ,1,2022,0,1,0
SIGRERRYARTIZZ,2,2022,0,1,0
SHERTTNYNOLAZZ,11,2021,0,0,1
SHERTTNYNOLAZZ,12,2021,0,0,1
SHERTTNYNOLAZZ,1,2022,0,0,1
SHERTTNYNOLAZZ,2,2022,0,0,1
SHERANDARIGOZZ,11,2021,0,1,0
SHERANDARIGOZZ,12,2021,0,1,0
SHERANDARIGOZZ,1,2022,0,1,0
SHERANDARIGOZZ,2,2022,0,1,0
SAMATNEYANTOZZ,11,2021,0,0,1
SAMATNEYANTOZZ,12,2021,0,0,1
SAMATNEYANTOZZ,1,2022,0,0,1
SAMATNEYANTOZZ,2,2022,0,0,1
SAMATINEWHIT,11,2021,0,1,0
SAMATINEWHIT,12,2021,0,1,0
SAMATINEWHIT,1,2022,0,1,0
SAMATINEWHIT,2,2022,0,1,0
SAMARTHAMAXIZZ,11,2021,0,1,0
SAMARTHAMAXIZZ,12,2021,0,1,0
SAMARTHAMAXIZZ,1,2022,0,1,0
SAMARTHAMAXIZZ,2,2022,0,1,0
SAMANDAYLAZA,11,2021,0,1,0
SAMANDAYLAZA,12,2021,0,1,0
SAMANDAYLAZA,1,2022,0,1,0
SAMANDAYLAZA,2,2022,0,1,0
SAMABARTRUTHZZ,11,2021,0,0,1
SAMABARTRUTHZZ,12,2021,0,0,1
SAMABARTRUTHZZ,1,2022,0,0,1
SAMABARTRUTHZZ,2,2022,0,0,1
RUTHMULASUDI,11,2021,0,0,1
RUTHMULASUDI,12,2021,0,0,1
RUTHMULASUDI,1,2022,0,0,1
RUTHMULASUDI,2,2022,0,0,1
RUTHMONDARMAZZ,11,2021,0,1,0
RUTHMONDARMAZZ,12,2021,0,1,0
RUTHMONDARMAZZ,1,2022,0,1,0
RUTHMONDARMAZZ,2,2022,0,1,0
RUTHILDAREVA,11,2021,0,0,1
RUTHILDAREVA,12,2021,0,0,1
RUTHILDAREVA,1,2022,0,0,1
RUTHILDAREVA,2,2022,0,0,1
RUTHELLYCATHZZ,11,2021,0,1,0
RUTHELLYCATHZZ,12,2021,0,1,0
RUTHELLYCATHZZ,1,2022,0,1,0
RUTHELLYCATHZZ,2,2022,0,1,0
RUTHATHALAZAZZ,11,2021,0,1,0
RUTHATHALAZAZZ,12,2021,0,1,0
RUTHATHALAZAZZ,1,2022,0,1,0
RUTHATHALAZAZZ,2,2022,0,1,0
RUDOZAROANIBZZ,11,2021,0,1,0
RUDOZAROANIBZZ,12,2021,0,1,0
RUDOZAROANIBZZ,1,2022,0,1,0
RUDOZAROANIBZZ,2,2022,0,1,0
RUDOXIMOYOSHZZ,11,2021,0,1,0
RUDOXIMOYOSHZZ,12,2021,0,1,0
RUDOXIMOYOSHZZ,1,2022,0,1,0
RUDOXIMOYOSHZZ,2,2022,0,1,0
RUDOCHELLYNE,11,2021,0,0,1
RUDOCHELLYNE,12,2021,0,0,1
RUDOCHELLYNE,1,2022,0,0,1
RUDOCHELLYNE,2,2022,0,0,1
RUDOALLYCATH,11,2021,0,1,0
RUDOALLYCATH,12,2021,0,1,0
RUDOALLYCATH,1,2022,0,1,0
RUDOALLYCATH,2,2022,0,1,0
RUBYUDIEMAXIZZ,11,2021,0,0,1
RUBYUDIEMAXIZZ,12,2021,0,0,1
RUBYUDIEMAXIZZ,1,2022,0,0,1
RUBYUDIEMAXIZZ,2,2022,0,0,1
RUBYEDESJEANZZ,11,2021,0,1,0
RUBYEDESJEANZZ,12,2021,0,1,0
RUBYEDESJEANZZ,1,2022,0,1,0
RUBYEDESJEANZZ,2,2022,0,1,0
RUBYARTNOLAZZ,11,2021,0,1,0
RUBYARTNOLAZZ,12,2021,0,1,0
RUBYARTNOLAZZ,1,2022,0,1,0
RUBYARTNOLAZZ,2,2022,0,1,0
ROSEINDIPENNZZ,11,2021,0,1,0
ROSEINDIPENNZZ,12,2021,0,1,0
ROSEINDIPENNZZ,1,2022,0,1,0
ROSEINDIPENNZZ,2,2022,0,1,0
ROSEERRYHANGZZ,11,2021,0,0,1
ROSEERRYHANGZZ,12,2021,0,0,1
ROSEERRYHANGZZ,1,2022,0,0,1
ROSEERRYHANGZZ,2,2022,0,0,1
ROBZAROCATH,11,2021,0,1,0
ROBZAROCATH,12,2021,0,1,0
ROBZAROCATH,1,2022,0,1,0
ROBZAROCATH,2,2022,0,1,0
ROBXIMOJEAN,11,2021,0,0,1
ROBXIMOJEAN,12,2021,0,0,1
ROBXIMOJEAN,1,2022,0,0,1
ROBXIMOJEAN,2,2022,0,0,1
ROBUREARUTH,11,2021,0,0,1
ROBUREARUTH,12,2021,0,0,1
