Date,Season,Match_ID,Game_ID,Home Team,Away Team
2018-12-08,3,102.0,ID_8518U587,Antennae,Cosmos Redshift 7
2018-09-11,3,18.0,ID_H49BIKG7,Cosmos Redshift 7,Tadpole
2018-09-25,3,32.0,ID_PO6SP4VA,Cosmos Redshift 7,Medusa Merger
2018-10-02,3,40.0,ID_MZRCNBAQ,Cartwheel,Cosmos Redshift 7
2018-12-20,3,123.0,ID_CV9VOLIU,Cosmos Redshift 7,Needle
2018-12-23,3,128.0,ID_EP02V6O9,Cosmos Redshift 7,Antennae
2018-12-17,3,115.0,ID_D1BKOMNB,Medusa Merger,Cosmos Redshift 7
2018-11-20,3,77.0,ID_GGFY5Z38,Andromeda,Cosmos Redshift 7
2018-11-06,3,69.0,ID_YQ6DCSJJ,Cigar,Cosmos Redshift 7
2018-09-18,3,28.0,ID_ZIMAODWU,Circinus,Cosmos Redshift 7
2019-02-16,3,136.0,ID_H6V0DHCM,Cosmos Redshift 7,Andromeda
2018-12-11,3,104.0,ID_EFUM1IB3,Cosmos Redshift 7,Sunflower
2018-09-25,3,35.0,ID_7H9RUYR2,Antennae,Backward
2018-10-02,3,39.0,ID_7JTHUMTF,Antennae,Cigar
2018-10-19,3,50.0,ID_VZDE4BA3,Sunflower,Antennae
2018-09-22,3,30.0,ID_1Y735BT9,Andromeda,Antennae
2018-10-27,3,58.0,ID_C51DS9XE,Malin 1,Antennae
2018-11-20,3,80.0,ID_EEAWBOYL,Fireworks,Antennae
2018-11-24,3,82.0,ID_OKHY3GBQ,Cigar,Antennae
2018-11-04,3,67.0,ID_JKJP61NL,Antennae,Needle
2018-12-04,3,96.0,ID_ZRZC49M1,Antennae,Whirlpool
2018-12-14,3,112.0,ID_NQGKKQRG,Antennae,Circinus
2018-12-17,3,114.0,ID_KL74YZ1W,Needle,Antennae
2018-12-20,3,122.0,ID_D4BBONMS,Antennae,Medusa Merger
2018-12-11,3,124.0,ID_E4NAVOHG,Circinus,Antennae
2019-02-22,3,141.0,ID_8AKT073X,Antennae,Sunflower
